"ID","Label"
"ID_6a0ec49bd_any","1"
"ID_45d092d3f_any","0"
"ID_f67f14c1a_any","0"
"ID_5a849b9c7_any","0"
"ID_5c05854fa_any","0"
"ID_e8b0f5a10_any","0"
"ID_1400f9eac_any","0"
"ID_88b5610af_any","0"
"ID_c5fe62914_any","0"
"ID_d36850754_any","0"
"ID_43d50c048_any","0"
"ID_2ebe9e01b_any","0"
"ID_374cc08a6_any","0"
"ID_d3d4f5e70_any","0"
"ID_8f95ea33a_any","0"
"ID_bdcb2422f_any","0"
"ID_fe9fe7e8d_any","0"
"ID_586b1e9f2_any","0"
"ID_a017a1810_any","0"
"ID_e444ca2e0_any","0"
"ID_158ef8c9f_any","0"
"ID_df77d91b0_any","0"
"ID_0c1ff8700_any","1"
"ID_44fff5081_any","0"
"ID_1e6fdb126_any","0"
"ID_b2d27c8d4_any","0"
"ID_b95da61c4_any","0"
"ID_0eeaa62a6_any","0"
"ID_036ed723b_any","0"
"ID_7ec7d706f_any","1"
"ID_2950cb56f_any","0"
"ID_62f65d51a_any","0"
"ID_1d34f9fa4_any","0"
"ID_239cd4beb_any","0"
"ID_69c14c816_any","0"
"ID_c11456d67_any","0"
"ID_fc2fa2c47_any","1"
"ID_2a1709bbd_any","0"
"ID_b12fd3b5a_any","0"
"ID_25b0b643a_any","0"
"ID_cb6646762_any","0"
"ID_28fc158c7_any","0"
"ID_b0ad31b4b_any","0"
"ID_d1218251b_any","0"
"ID_89ca01e14_any","0"
"ID_4bef0ab1e_any","1"
"ID_989596897_any","1"
"ID_f42630ad8_any","0"
"ID_d3cdb003c_any","0"
"ID_1d492f7f1_any","0"
"ID_474876da1_any","0"
"ID_85dd8d360_any","0"
"ID_8e9677485_any","0"
"ID_0959f5a20_any","0"
"ID_ba1c4f531_any","0"
"ID_3f9102a84_any","0"
"ID_da24700f5_any","0"
"ID_17538900e_any","0"
"ID_9e5587b01_any","0"
"ID_65854de47_any","0"
"ID_1342985d5_any","1"
"ID_6322dc425_any","0"
"ID_8c5b2f758_any","1"
"ID_7465c7aae_any","0"
"ID_00da3d2d7_any","0"
"ID_e192b0627_any","0"
"ID_d8f9510a9_any","1"
"ID_280e6c6ad_any","0"
"ID_b7187da63_any","0"
"ID_1beca0fe8_any","0"
"ID_bc5e32ce3_any","0"
"ID_be97e3a91_any","0"
"ID_6d63ea4ec_any","0"
"ID_547305812_any","0"
"ID_b9d5c1151_any","0"
"ID_002e903f6_any","1"
"ID_86c5d8fa2_any","0"
"ID_053654ce8_any","0"
"ID_a7ff62c0d_any","0"
"ID_c62a75ea5_any","1"
"ID_6622b1324_any","0"
"ID_b9a7868e2_any","0"
"ID_9d6098012_any","1"
"ID_f3b69d792_any","0"
"ID_c70855bea_any","0"
"ID_a85e4eb23_any","0"
"ID_0b4e5f12f_any","0"
"ID_656e5d7a4_any","0"
"ID_1161af80b_any","0"
"ID_ebd82a721_any","0"
"ID_080527fc9_any","0"
"ID_bbd181be8_any","0"
"ID_7562f3390_any","0"
"ID_5dba56782_any","0"
"ID_b003aedb1_any","0"
"ID_e2f5ad557_any","0"
"ID_8b5b17f74_any","0"
"ID_ff09e0baa_any","0"
"ID_671be5c19_any","0"
"ID_0c8e2063c_any","0"
"ID_658332c96_any","0"
"ID_56415d9ea_any","0"
"ID_66947e1f8_any","1"
"ID_e7abacb76_any","1"
"ID_d5b77d8b8_any","0"
"ID_1b7c57c25_any","0"
"ID_8eb25b844_any","0"
"ID_dc7edbc0b_any","0"
"ID_fcd829f90_any","0"
"ID_69e0f34bd_any","0"
"ID_b4d07109d_any","0"
"ID_c73ed11de_any","0"
"ID_d4f853f16_any","0"
"ID_7235d4aa4_any","0"
"ID_c9fae416d_any","0"
"ID_f624b018e_any","0"
"ID_b565d885d_any","0"
"ID_ba3a79143_any","0"
"ID_5c65c0ae8_any","0"
"ID_18079113b_any","0"
"ID_bf0d14cc9_any","0"
"ID_0a35e3a65_any","0"
"ID_c0a5d2b94_any","0"
"ID_55a314228_any","0"
"ID_daf7d63ed_any","0"
"ID_57542bc9d_any","0"
"ID_365a33463_any","0"
"ID_3e5658491_any","1"
"ID_65cf3869e_any","0"
"ID_28659f653_any","0"
"ID_99f556135_any","0"
"ID_2b57d57d3_any","0"
"ID_8e925f6f4_any","0"
"ID_5184018ef_any","0"
"ID_958685e72_any","0"
"ID_ccb8c4f2e_any","0"
"ID_cdb39c3a9_any","1"
"ID_e6bcd5ea5_any","0"
"ID_dce90db69_any","0"
"ID_b823ad555_any","0"
"ID_6136bd586_any","0"
"ID_73ad53bf1_any","0"
"ID_2292ca21d_any","0"
"ID_7402bddd5_any","0"
"ID_e8604933b_any","0"
"ID_b4db9c4b2_any","0"
"ID_791c3250b_any","0"
"ID_fce9e6d77_any","0"
"ID_52f89a625_any","0"
"ID_dbb678b6c_any","0"
"ID_285b65d01_any","0"
"ID_f557ac967_any","0"
"ID_d701622b0_any","0"
"ID_497449508_any","0"
"ID_bc9f0826f_any","0"
"ID_12e5c0636_any","1"
"ID_382f4d2c1_any","0"
"ID_73d7f18cf_any","0"
"ID_f33f862d5_any","0"
"ID_556666fdd_any","0"
"ID_bc28004c5_any","0"
"ID_6445a3336_any","0"
"ID_9641b4deb_any","0"
"ID_e16c0967e_any","0"
"ID_b9e64b4a6_any","0"
"ID_3830ad632_any","0"
"ID_ae1bd43d7_any","0"
"ID_9d10375ee_any","1"
"ID_dfe75b826_any","0"
"ID_885fa9a0f_any","0"
"ID_f947934e6_any","0"
"ID_9897537be_any","1"
"ID_3598e0615_any","0"
"ID_95a460b65_any","0"
"ID_2e45b6ba4_any","0"
"ID_083a16504_any","0"
"ID_9405b34a1_any","0"
"ID_4d7ac513c_any","0"
"ID_361be818f_any","0"
"ID_fa437d461_any","0"
"ID_fbe8889c6_any","0"
"ID_f47123b6b_any","0"
"ID_6d502d8ae_any","0"
"ID_6b93e7ccd_any","0"
"ID_70b55ab56_any","0"
"ID_72cc2ae78_any","0"
"ID_3c1cf3582_any","0"
"ID_a1a070f9d_any","0"
"ID_89332dc83_any","0"
"ID_85715678f_any","0"
"ID_5dc375b9f_any","1"
"ID_fadcd3085_any","0"
"ID_2046f7f2c_any","0"
"ID_ff695d8a2_any","0"
"ID_05faec843_any","1"
"ID_1ca7ef883_any","0"
"ID_80cc18767_any","0"
"ID_4504269bd_any","0"
"ID_21c132135_any","0"
"ID_8c164d34d_any","0"
"ID_523225365_any","0"
"ID_e970dcde0_any","1"
"ID_85700c181_any","0"
"ID_01cd978db_any","0"
"ID_c62aad5f0_any","1"
"ID_fc96666b8_any","0"
"ID_8caddd757_any","0"
"ID_c55b0e4de_any","0"
"ID_90a1aab9d_any","0"
"ID_998fd5f69_any","0"
"ID_1b1e3ec21_any","1"
"ID_dc3c16c73_any","0"
"ID_ab8a4467f_any","0"
"ID_0c852335e_any","0"
"ID_149f172ae_any","0"
"ID_657d1795b_any","0"
"ID_891c16058_any","0"
"ID_1e1d40be1_any","1"
"ID_0b6af1f3c_any","0"
"ID_98c71e979_any","1"
"ID_028d77394_any","0"
"ID_88a691ebe_any","0"
"ID_dda3ab4a4_any","0"
"ID_d26ebd425_any","0"
"ID_63c47769c_any","0"
"ID_72d74aa9c_any","0"
"ID_3905e6455_any","0"
"ID_757795fc4_any","0"
"ID_3d716f431_any","0"
"ID_9e313ed76_any","0"
"ID_161e8c9df_any","1"
"ID_7a134131c_any","0"
"ID_a6dd00703_any","1"
"ID_cea38839d_any","0"
"ID_de3692293_any","0"
"ID_ed6c43cdb_any","0"
"ID_4f9410ecc_any","0"
"ID_54ff21ff3_any","0"
"ID_ff0e6b802_any","0"
"ID_8ed6ae72e_any","1"
"ID_2ab5b35b2_any","1"
"ID_a256c7af2_any","0"
"ID_2b647255b_any","0"
"ID_9ee493ee9_any","0"
"ID_76e0f8a98_any","1"
"ID_b8c776d8a_any","0"
"ID_a8c2da0fa_any","0"
"ID_d18e426bd_any","1"
"ID_816712a8f_any","0"
"ID_1977bdc2c_any","0"
"ID_95f62e4e4_any","0"
"ID_2a9206f07_any","0"
"ID_49058a0f0_any","0"
"ID_2489f8e18_any","0"
"ID_4aaf3daaf_any","0"
"ID_1a704392e_any","0"
"ID_ab5ae414d_any","1"
"ID_945134dbe_any","1"
"ID_4338d3dc2_any","0"
"ID_a9d5c442b_any","1"
"ID_1830c5715_any","0"
"ID_cec2ea219_any","0"
"ID_b0ce01e1f_any","0"
"ID_b01ad7c43_any","0"
"ID_70cef1d9a_any","0"
"ID_826ae980f_any","1"
"ID_90cdb0d34_any","0"
"ID_c5779d2ef_any","0"
"ID_eb9f9ab41_any","0"
"ID_26f4eac7d_any","0"
"ID_550482828_any","0"
"ID_05bfde0c6_any","0"
"ID_dfb305dd2_any","0"
"ID_d28cb1f87_any","0"
"ID_db4614b03_any","1"
"ID_7d148ac47_any","0"
"ID_4cd9806f0_any","0"
"ID_e67d05364_any","1"
"ID_0a31acfb5_any","0"
"ID_81e49b49c_any","0"
"ID_3521760c3_any","0"
"ID_e24b33171_any","0"
"ID_44d795a02_any","0"
"ID_1833962a9_any","0"
"ID_401a927f3_any","0"
"ID_f8f751100_any","0"
"ID_08c743f9f_any","0"
"ID_079915fee_any","0"
"ID_c965a9b2e_any","0"
"ID_aace9c129_any","0"
"ID_da6e8b0f6_any","0"
"ID_1b50daa64_any","0"
"ID_78e4c7fb5_any","0"
"ID_1f89157df_any","0"
"ID_471af1b17_any","0"
"ID_b23eb7b84_any","0"
"ID_597d39159_any","0"
"ID_247fbf524_any","0"
"ID_bef8cb4e1_any","0"
"ID_f6389025b_any","1"
"ID_8555f1b68_any","0"
"ID_e17656d28_any","0"
"ID_3104f52b4_any","1"
"ID_7f8ce60ac_any","0"
"ID_2187afebb_any","1"
"ID_5eadb47cf_any","0"
"ID_c059341cb_any","1"
"ID_7546ed109_any","0"
"ID_2447e1433_any","0"
"ID_3a9e420c8_any","0"
"ID_114cc9c08_any","0"
"ID_3cbdac539_any","1"
"ID_b935e6aca_any","0"
"ID_142328764_any","0"
"ID_e84a58df0_any","0"
"ID_0f232af92_any","0"
"ID_4060c0638_any","0"
"ID_d3ee6bca7_any","0"
"ID_a661501ac_any","0"
"ID_b953541aa_any","0"
"ID_6fd618ea0_any","0"
"ID_b6f294d48_any","0"
"ID_047b0d989_any","1"
"ID_1334af4b8_any","0"
"ID_22f4142b2_any","0"
"ID_155f9f37f_any","0"
"ID_9db222cfb_any","0"
"ID_0976008ec_any","0"
"ID_470dff02d_any","0"
"ID_54e04ba64_any","0"
"ID_7a9de8e91_any","0"
"ID_4bfec4e23_any","0"
"ID_44dada68c_any","0"
"ID_3b5ea6994_any","1"
"ID_6e90e6f43_any","0"
"ID_1750d690f_any","0"
"ID_6a4dce222_any","0"
"ID_b2f051199_any","0"
"ID_8af4d7ab5_any","1"
"ID_93b75c33f_any","0"
"ID_a69cbd5be_any","0"
"ID_c137fdd34_any","0"
"ID_d1b070373_any","0"
"ID_9f78f3fc2_any","0"
"ID_21d7c19d5_any","0"
"ID_19339c38a_any","0"
"ID_0c590a892_any","0"
"ID_7e569d9da_any","1"
"ID_877882c80_any","0"
"ID_33366f04b_any","0"
"ID_0e72ccc9c_any","0"
"ID_d10e255b9_any","0"
"ID_69efed35b_any","0"
"ID_6459f2706_any","1"
"ID_5c0509ab8_any","1"
"ID_63edd7d11_any","0"
"ID_6012be685_any","0"
"ID_a30a4879a_any","0"
"ID_06227b0fc_any","0"
"ID_444b89767_any","0"
"ID_209624c2b_any","0"
"ID_448c4f511_any","0"
"ID_377c14ea9_any","0"
"ID_68180bf50_any","0"
"ID_6f7e9a496_any","0"
"ID_88eeee554_any","0"
"ID_a9428e9a2_any","0"
"ID_0dfc87b36_any","0"
"ID_b09e47755_any","0"
"ID_f7a917c7d_any","0"
"ID_84797e334_any","0"
"ID_df864fb91_any","0"
"ID_90271fe2c_any","0"
"ID_c63a9df9e_any","0"
"ID_8ebab109d_any","0"
"ID_f80ec3f97_any","0"
"ID_d2abcb896_any","0"
"ID_4f78c7149_any","1"
"ID_42bd28d15_any","0"
"ID_cfeebdf95_any","0"
"ID_1f774dcb0_any","0"
"ID_1a100a938_any","0"
"ID_c7ffacc32_any","0"
"ID_b5ba8b172_any","0"
"ID_94568d574_any","0"
"ID_f959750a9_any","0"
"ID_f82ac3d33_any","0"
"ID_73d8ac3e4_any","0"
"ID_81b9ee3f8_any","0"
"ID_b80e4e077_any","0"
"ID_fac4cee25_any","0"
"ID_37a7a0e13_any","0"
"ID_0594da6e9_any","0"
"ID_180e2866c_any","0"
"ID_54f3b6f51_any","0"
"ID_5d421e995_any","0"
"ID_827ad9b0d_any","0"
"ID_3c01448e4_any","0"
"ID_92076a5a5_any","0"
"ID_10fd5ad27_any","0"
"ID_49ce58de4_any","0"
"ID_a69903af4_any","0"
"ID_127c4eba8_any","0"
"ID_9952e73bf_any","0"
"ID_70c50dec2_any","0"
"ID_fd3058b67_any","0"
"ID_d3c59bd09_any","0"
"ID_dd4676365_any","0"
"ID_aae2a61f1_any","0"
"ID_f138d7945_any","0"
"ID_fcebf410c_any","0"
"ID_7c40be267_any","0"
"ID_26f0a3ef4_any","0"
"ID_380b0bc44_any","0"
"ID_dc110a880_any","0"
"ID_b6ae7df6a_any","0"
"ID_12841142c_any","0"
"ID_b6524a003_any","0"
"ID_482b51d12_any","0"
"ID_7eeebc9f4_any","1"
"ID_e062540a1_any","0"
"ID_988a3073f_any","0"
"ID_0ccc0dfda_any","0"
"ID_8eae2e8f2_any","0"
"ID_9adceab95_any","0"
"ID_ede6f3fda_any","0"
"ID_69bb4aafd_any","0"
"ID_fbdc014a0_any","0"
"ID_a2e353233_any","0"
"ID_72131459a_any","1"
"ID_0d3bc5d49_any","0"
"ID_758c93b27_any","1"
"ID_96fb39d8d_any","0"
"ID_6b3bfb77d_any","0"
"ID_5a87a19db_any","0"
"ID_473cd4db5_any","0"
"ID_620a6165f_any","0"
"ID_4bce7ad53_any","1"
"ID_47fbd553f_any","0"
"ID_e2b8452ab_any","0"
"ID_9f4ff9006_any","0"
"ID_db1a4df3e_any","0"
"ID_23afeb89a_any","1"
"ID_3039a843a_any","0"
"ID_0009e5f5e_any","1"
"ID_5b1f88657_any","0"
"ID_20fab0b97_any","0"
"ID_0cdc6fdd4_any","0"
"ID_e816352d0_any","0"
"ID_1ac8f9975_any","0"
"ID_c9e68c78f_any","0"
"ID_76fb27f64_any","0"
"ID_c62db1e32_any","0"
"ID_2218549cc_any","0"
"ID_3c659e5ac_any","0"
"ID_385b0e2c3_any","0"
"ID_71d008c86_any","0"
"ID_9978ebe99_any","0"
"ID_159559058_any","0"
"ID_623583366_any","0"
"ID_203a87d98_any","0"
"ID_5323c9cf6_any","0"
"ID_5405ba77e_any","0"
"ID_d22496c12_any","0"
"ID_df94f381c_any","0"
"ID_8e1727a2b_any","0"
"ID_26b12a2a9_any","0"
"ID_3289a97b1_any","0"
"ID_eea7726e4_any","0"
"ID_e029e08c7_any","0"
"ID_892d042d7_any","0"
"ID_2f2eb6e35_any","0"
"ID_bc62fd0e1_any","0"
"ID_aed9d5517_any","0"
"ID_fe47b28a1_any","1"
"ID_fda2f8ea9_any","1"
"ID_dd11d34aa_any","0"
"ID_a25bc97cf_any","0"
"ID_df9149276_any","0"
"ID_59a9987a0_any","1"
"ID_3496241b6_any","0"
"ID_37e4836cf_any","0"
"ID_4572a96bc_any","0"
"ID_05db945ad_any","0"
"ID_67fa736a9_any","0"
"ID_954294747_any","0"
"ID_12a05c856_any","0"
"ID_d3661ff78_any","0"
"ID_6080471a2_any","0"
"ID_76287c40c_any","0"
"ID_a016e20d5_any","0"
"ID_37c189bef_any","0"
"ID_3f9949b91_any","0"
"ID_bc8ffc34b_any","1"
"ID_79170d7ac_any","0"
"ID_01cf3e07c_any","0"
"ID_feae64c25_any","0"
"ID_57714d4f2_any","1"
"ID_e22f37fdf_any","1"
"ID_377e322ae_any","0"
"ID_78146fb76_any","0"
"ID_277747dfd_any","0"
"ID_5e1fb3697_any","0"
"ID_309a6078c_any","0"
"ID_c9285cb06_any","0"
"ID_8b48638c2_any","0"
"ID_5ec2399fe_any","0"
"ID_54d606320_any","0"
"ID_50093184f_any","0"
"ID_4daaabb27_any","0"
"ID_9103fb50b_any","1"
"ID_ebf5e1f02_any","1"
"ID_ecdaeae64_any","1"
"ID_aa4234d0d_any","0"
"ID_ae997469c_any","0"
"ID_e496f9ec4_any","0"
"ID_f91ca9647_any","0"
"ID_b4c83d2a6_any","0"
"ID_3f9434eca_any","0"
"ID_bbebe3d64_any","0"
"ID_fde979446_any","0"
"ID_16c378775_any","0"
"ID_921c2ec3e_any","0"
"ID_74c4bce8a_any","1"
"ID_9e7d308cc_any","0"
"ID_e2f6fdb6e_any","1"
"ID_3b3d95896_any","0"
"ID_f943643ab_any","0"
"ID_0f35888d3_any","0"
"ID_0da0eed39_any","0"
"ID_9e30877b4_any","0"
"ID_bab52d12a_any","0"
"ID_c9352c0d7_any","0"
"ID_88d9d3ca3_any","1"
"ID_a01b88883_any","0"
"ID_d79def8e4_any","0"
"ID_f67c146ad_any","1"
"ID_681f175a2_any","1"
"ID_15ded9ea8_any","0"
"ID_1eb02776e_any","0"
"ID_d359ba3cd_any","1"
"ID_9a5c23372_any","0"
"ID_fc3951fc9_any","0"
"ID_84352e20f_any","1"
"ID_69117a2cc_any","0"
"ID_06a159cc3_any","0"
"ID_ed6c50dfd_any","0"
"ID_3c3085965_any","0"
"ID_59d4ab996_any","0"
"ID_93c8d65ba_any","0"
"ID_2666209cc_any","0"
"ID_3384b084e_any","1"
"ID_7f0813433_any","0"
"ID_6a2d70414_any","1"
"ID_7552daa04_any","0"
"ID_7afc49ce4_any","0"
"ID_391c46cd3_any","0"
"ID_02eb22ac2_any","0"
"ID_b7fff92c6_any","0"
"ID_b8f7bf90f_any","0"
"ID_43ffbb094_any","1"
"ID_1806b16c9_any","0"
"ID_52251b8aa_any","1"
"ID_a1194e3c0_any","0"
"ID_0b697cdb3_any","0"
"ID_26864d990_any","0"
"ID_477c501f6_any","1"
"ID_c0c24c6f6_any","1"
"ID_8e69e0b57_any","0"
"ID_566d9f8e7_any","1"
"ID_cde0663b8_any","0"
"ID_a05c52567_any","0"
"ID_d33d71730_any","1"
"ID_59f7b1c16_any","0"
"ID_d25f88a81_any","0"
"ID_88373fa4e_any","0"
"ID_072c91409_any","0"
"ID_0c0e71fa5_any","0"
"ID_69b4959ba_any","0"
"ID_1b2d48580_any","0"
"ID_4c8172da8_any","0"
"ID_66bcbfb35_any","0"
"ID_d0fac5f2c_any","0"
"ID_b435fc6d6_any","0"
"ID_a81b61daa_any","1"
"ID_ee120bcce_any","0"
"ID_7042daddd_any","0"
"ID_398fbb0df_any","0"
"ID_dd666bdf0_any","0"
"ID_7a0d48473_any","0"
"ID_7e919b3de_any","0"
"ID_00f49750b_any","0"
"ID_77be0cb2a_any","0"
"ID_082cd8941_any","1"
"ID_1a0f1373b_any","1"
"ID_13213058f_any","0"
"ID_9b001fb78_any","0"
"ID_ae4562439_any","0"
"ID_1ffe1a485_any","0"
"ID_d47c18138_any","0"
"ID_6fd2c79ae_any","0"
"ID_ef5ff4510_any","0"
"ID_295dc52e8_any","0"
"ID_8ffe6fae6_any","0"
"ID_6a9e2d7e4_any","0"
"ID_93142f436_any","0"
"ID_ec479fd4b_any","1"
"ID_b09c9c727_any","1"
"ID_7e33c278d_any","1"
"ID_eb79828a0_any","1"
"ID_d163f8749_any","1"
"ID_932f9e012_any","0"
"ID_d85a0d490_any","0"
"ID_bb10f3f5d_any","0"
"ID_ac124dc74_any","0"
"ID_f6b445571_any","0"
"ID_4892521bf_any","0"
"ID_5980a8b1e_any","0"
"ID_43c586839_any","0"
"ID_07cc01b9a_any","0"
"ID_89b9dd471_any","0"
"ID_998be7e51_any","0"
"ID_89e2e98bb_any","0"
"ID_cbeb577ed_any","0"
"ID_f86d3760a_any","0"
"ID_bd0d6079e_any","1"
"ID_9d88441d5_any","0"
"ID_dd39063c4_any","1"
"ID_618caace0_any","1"
"ID_66867801e_any","1"
"ID_31f2782e7_any","0"
"ID_a3dc8db81_any","0"
"ID_8e82b1d1a_any","0"
"ID_c6c8faae7_any","0"
"ID_c1bb926dc_any","1"
"ID_a18f76d81_any","0"
"ID_a080e6138_any","0"
"ID_ad74a8448_any","0"
"ID_5e833e554_any","0"
"ID_ce9fc2839_any","0"
"ID_0c772feee_any","0"
"ID_8ab616c3a_any","0"
"ID_872b7af29_any","1"
"ID_a129039cb_any","0"
"ID_cc0cbb0f9_any","0"
"ID_37f4bfa68_any","0"
"ID_d9374e120_any","0"
"ID_ae15dd888_any","0"
"ID_b10624df7_any","0"
"ID_f68f478b2_any","1"
"ID_b19645e7b_any","0"
"ID_d6eb5cc66_any","0"
"ID_b7f1cbd79_any","0"
"ID_2f663515d_any","0"
"ID_9591a7580_any","0"
"ID_0aa26b818_any","0"
"ID_c02750535_any","0"
"ID_40cb122c3_any","1"
"ID_b95298bbd_any","0"
"ID_9c1b5f47e_any","0"
"ID_e63322ee4_any","0"
"ID_d7eb9965e_any","0"
"ID_8e2e3fb71_any","0"
"ID_ae7f30cb5_any","0"
"ID_f95221399_any","0"
"ID_f3af8e0b5_any","0"
"ID_36dad8fdf_any","0"
"ID_99f2e5d4f_any","1"
"ID_a9893dfd7_any","0"
"ID_33fb40abe_any","0"
"ID_8343a8fc7_any","0"
"ID_c483192d8_any","1"
"ID_300319812_any","0"
"ID_532cef9ad_any","0"
"ID_7c579478b_any","1"
"ID_df8ddced0_any","0"
"ID_1f3d57eb2_any","0"
"ID_afba538fd_any","0"
"ID_45f71735c_any","0"
"ID_17cc3fd4e_any","0"
"ID_1fa4fdbf1_any","0"
"ID_d1fee9118_any","0"
"ID_a18a9efd3_any","1"
"ID_520bda84b_any","0"
"ID_2236b60f2_any","0"
"ID_c01814cb7_any","0"
"ID_6c2a5aa10_any","1"
"ID_f62108c0b_any","1"
"ID_b0eb07053_any","0"
"ID_bfc396698_any","1"
"ID_a34ba9cba_any","1"
"ID_99a0b8c21_any","0"
"ID_5ca56455a_any","0"
"ID_4d09c121d_any","1"
"ID_d6fb98583_any","0"
"ID_25ee1a7ab_any","0"
"ID_3ca74658e_any","0"
"ID_82d0516ed_any","1"
"ID_5ad7e40f7_any","1"
"ID_e08f22a22_any","1"
"ID_a859384a9_any","0"
"ID_8d8675a15_any","0"
"ID_d8b99bf28_any","0"
"ID_4f5086973_any","0"
"ID_7946661f9_any","0"
"ID_888215f3b_any","1"
"ID_d2427c62b_any","0"
"ID_97821d9e7_any","0"
"ID_1014ac01f_any","0"
"ID_b3e31327a_any","0"
"ID_963449d39_any","0"
"ID_9e16f237a_any","0"
"ID_925ca7d0a_any","1"
"ID_2a66e83ba_any","0"
"ID_431ae8dc4_any","0"
"ID_68bbbaef1_any","0"
"ID_0206f64da_any","0"
"ID_75ee2f460_any","0"
"ID_970c05bf0_any","1"
"ID_53eece7fb_any","1"
"ID_23dc19b39_any","0"
"ID_83f043a61_any","0"
"ID_a8dd5f8d0_any","0"
"ID_a9cc56b24_any","0"
"ID_f4a5af06a_any","0"
"ID_eb60761b2_any","0"
"ID_b83bc7ccc_any","0"
"ID_316ba46e1_any","0"
"ID_456baeda8_any","0"
"ID_c7633f2a4_any","0"
"ID_f072e449c_any","0"
"ID_568064588_any","1"
"ID_1120b99f2_any","0"
"ID_7cdbca32c_any","0"
"ID_f48641e7a_any","0"
"ID_1fe989e67_any","0"
"ID_8177ece37_any","0"
"ID_5ac099b8b_any","0"
"ID_c346a0420_any","0"
"ID_06cfc3527_any","0"
"ID_61cfc426b_any","0"
"ID_23f5f4f8a_any","0"
"ID_5d9c90d16_any","0"
"ID_8a92f5428_any","0"
"ID_373d01baf_any","1"
"ID_49f8e739b_any","0"
"ID_f7e321074_any","1"
"ID_5d99a0309_any","0"
"ID_d87e6070e_any","0"
"ID_ad0a41ca4_any","0"
"ID_b36be1d47_any","0"
"ID_986f8bc91_any","0"
"ID_0e7986850_any","0"
"ID_98faf2af9_any","0"
"ID_f20629c05_any","0"
"ID_66ed94fe6_any","0"
"ID_92e1f1026_any","0"
"ID_0824d22d2_any","0"
"ID_e4b041155_any","0"
"ID_8c547a15a_any","0"
"ID_dc3a26fde_any","0"
"ID_ee8886031_any","0"
"ID_616c2b7df_any","0"
"ID_524f9b7a9_any","0"
"ID_b52d104e6_any","0"
"ID_c1bddb455_any","0"
"ID_07d4c44c5_any","0"
"ID_adb0ff2ef_any","0"
"ID_13286c4bd_any","0"
"ID_ee713ceae_any","0"
"ID_a2f85a36d_any","0"
"ID_9aa00cab0_any","1"
"ID_0acbc2a96_any","0"
"ID_fb5e4acbb_any","0"
"ID_3c54f57ce_any","0"
"ID_b89d33a21_any","0"
"ID_ae2801d8a_any","0"
"ID_5304a1df6_any","0"
"ID_230880e93_any","0"
"ID_3028c3f75_any","0"
"ID_d7ddc7e04_any","0"
"ID_2deeb0619_any","0"
"ID_a49bacc52_any","0"
"ID_6e43ec33a_any","0"
"ID_7bb57fe32_any","0"
"ID_d2accc87f_any","0"
"ID_3a7caffa8_any","0"
"ID_32faf7ed7_any","0"
"ID_e5b9a3ffb_any","1"
"ID_fbe0a9e0c_any","0"
"ID_7ce61150e_any","0"
"ID_af92a6329_any","0"
"ID_f3c238b03_any","0"
"ID_de6a1512e_any","0"
"ID_8b13fc4d2_any","0"
"ID_807f19abe_any","0"
"ID_305afe8d8_any","0"
"ID_d7078047e_any","1"
"ID_a5b032add_any","0"
"ID_bf16a282d_any","0"
"ID_f166e4d31_any","1"
"ID_d2354350f_any","0"
"ID_ace10e16a_any","1"
"ID_3cf4a370b_any","0"
"ID_dc514e065_any","0"
"ID_e4989cae6_any","0"
"ID_07c7b3130_any","0"
"ID_a20c8aeea_any","0"
"ID_bd7705480_any","0"
"ID_3d1d1574e_any","1"
"ID_7a7da9771_any","0"
"ID_06ecbf52a_any","1"
"ID_8b4f0d372_any","0"
"ID_1c3c5f6ec_any","1"
"ID_3d51aafbc_any","1"
"ID_60a200645_any","0"
"ID_3a422b8d7_any","0"
"ID_c1bc63ae7_any","0"
"ID_c035fbb2c_any","1"
"ID_d97294df8_any","0"
"ID_08ba797d9_any","1"
"ID_1d2473791_any","0"
"ID_cfd318241_any","1"
"ID_9ae732c0d_any","0"
"ID_f24986576_any","0"
"ID_8b7e9c0f9_any","0"
"ID_98c6c006e_any","0"
"ID_503f6dd38_any","0"
"ID_1719a44da_any","0"
"ID_518f0774f_any","1"
"ID_0f79c98ec_any","0"
"ID_183bb7814_any","0"
"ID_c7ec32cc8_any","0"
"ID_0c27eb837_any","0"
"ID_24d946840_any","0"
"ID_921603181_any","0"
"ID_97c2ba395_any","0"
"ID_53c58fae3_any","0"
"ID_516541146_any","0"
"ID_204d271c1_any","0"
"ID_e4934bbf7_any","0"
"ID_4544e976d_any","0"
"ID_80764b865_any","0"
"ID_2d397a9fb_any","0"
"ID_5d68e5adc_any","1"
"ID_55bb71b4c_any","1"
"ID_40d7a071a_any","0"
"ID_abfc2447c_any","1"
"ID_9f867b808_any","0"
"ID_bbc4854d5_any","0"
"ID_fbfb67ced_any","0"
"ID_3deb0fe7c_any","0"
"ID_dad0a0bfe_any","0"
"ID_35e1ecc34_any","0"
"ID_ec63918b8_any","0"
"ID_c9b38175c_any","0"
"ID_86a7d3aa7_any","1"
"ID_96d60bccb_any","0"
"ID_c05b8c120_any","0"
"ID_93763d319_any","0"
"ID_83d703a36_any","0"
"ID_054b47272_any","0"
"ID_7f58abb54_any","1"
"ID_5b3c558d0_any","0"
"ID_27253fbc9_any","0"
"ID_7d56a5a3d_any","1"
"ID_6145e00ad_any","0"
"ID_023044e1e_any","0"
